sep=;
time;model_id;model_name;port_name;data
0;1;generator_model;;{inc:0}
0;2;counter_model;;{count:0, countUp:1, increment:0, sigma:1}
1;1;generator_model;inc_out;0
1;1;generator_model;;{inc:1}
1;2;counter_model;count_out;0
1;2;counter_model;;{count:0, countUp:1, increment:0, sigma:1}
2;1;generator_model;inc_out;1
2;1;generator_model;;{inc:1}
2;2;counter_model;count_out;0
2;2;counter_model;;{count:1, countUp:1, increment:1, sigma:1}
3;1;generator_model;inc_out;1
3;1;generator_model;;{inc:1}
3;2;counter_model;count_out;1
3;2;counter_model;;{count:2, countUp:1, increment:1, sigma:1}
4;1;generator_model;inc_out;1
4;1;generator_model;;{inc:1}
4;2;counter_model;count_out;2
4;2;counter_model;;{count:3, countUp:1, increment:1, sigma:1}
5;1;generator_model;inc_out;1
5;1;generator_model;;{inc:1}
5;2;counter_model;count_out;3
5;2;counter_model;;{count:4, countUp:1, increment:1, sigma:1}
6;1;generator_model;inc_out;1
6;1;generator_model;;{inc:1}
6;2;counter_model;count_out;4
6;2;counter_model;;{count:5, countUp:1, increment:1, sigma:1}
7;1;generator_model;inc_out;1
7;1;generator_model;;{inc:1}
7;2;counter_model;count_out;5
7;2;counter_model;;{count:6, countUp:1, increment:1, sigma:1}
8;1;generator_model;inc_out;1
8;1;generator_model;;{inc:1}
8;2;counter_model;count_out;6
8;2;counter_model;;{count:7, countUp:1, increment:1, sigma:1}
9;1;generator_model;inc_out;1
9;1;generator_model;;{inc:1}
9;2;counter_model;count_out;7
9;2;counter_model;;{count:8, countUp:1, increment:1, sigma:1}
10;1;generator_model;inc_out;1
10;1;generator_model;;{inc:1}
10;2;counter_model;count_out;8
10;2;counter_model;;{count:9, countUp:1, increment:1, sigma:1}
10;1;generator_model;;{inc:1}
10;2;counter_model;;{count:9, countUp:1, increment:1, sigma:1}
